X   Y   Z   quatX   quatY   quatZ   W
-0.107983 0.389822 0.115413 0.0149368 0.0708606 -0.438761 0.895681 
-0.107983 0.389822 0.115411 0.0149563 0.0709046 -0.438746 0.895685 
-0.107984 0.389822 0.115409 0.0149757 0.0709484 -0.438731 0.895688 
-0.107984 0.389822 0.115408 0.014995 0.070992 -0.438716 0.895692 
-0.107984 0.389822 0.115406 0.0150143 0.0710355 -0.438701 0.895695 
-0.107984 0.389822 0.115404 0.0150334 0.0710788 -0.438686 0.895699 
-0.107984 0.389823 0.115402 0.0150525 0.0711219 -0.438671 0.895702 
-0.107985 0.389823 0.1154 0.0150716 0.0711649 -0.438656 0.895706 
-0.107985 0.389823 0.115399 0.0150905 0.0712076 -0.438641 0.895709 
-0.107985 0.389823 0.115397 0.0151094 0.0712502 -0.438627 0.895713 
-0.107985 0.389823 0.115395 0.0151282 0.0712927 -0.438612 0.895716 
-0.107986 0.389823 0.115394 0.0151469 0.0713349 -0.438598 0.89572 
-0.107986 0.389823 0.115392 0.0151655 0.071377 -0.438583 0.895723 
-0.107986 0.389823 0.11539 0.0151841 0.071419 -0.438568 0.895727 
-0.107986 0.389823 0.115389 0.0152026 0.0714607 -0.438554 0.89573 
-0.107986 0.389823 0.115387 0.015221 0.0715023 -0.43854 0.895734 
-0.107987 0.389824 0.115385 0.0152394 0.0715437 -0.438525 0.895737 
-0.107987 0.389824 0.115384 0.0152576 0.071585 -0.438511 0.89574 
-0.107987 0.389824 0.115382 0.0152758 0.0716261 -0.438497 0.895744 
-0.107987 0.389824 0.115381 0.015294 0.071667 -0.438483 0.895747 
-0.107987 0.389824 0.115379 0.015312 0.0717078 -0.438469 0.89575 
-0.107988 0.389824 0.115377 0.01533 0.0717484 -0.438455 0.895754 
-0.107988 0.389824 0.115376 0.0153479 0.0717888 -0.438441 0.895757 
-0.107988 0.389824 0.115374 0.0153658 0.0718291 -0.438427 0.89576 
-0.107988 0.389824 0.115373 0.0153835 0.0718692 -0.438413 0.895764 
-0.107988 0.389824 0.115371 0.0154012 0.0719092 -0.438399 0.895767 
-0.107988 0.389824 0.11537 0.0154189 0.071949 -0.438385 0.89577 
-0.107989 0.389824 0.115368 0.0154364 0.0719886 -0.438372 0.895773 
-0.107989 0.389825 0.115367 0.0154539 0.0720281 -0.438358 0.895776 
-0.107989 0.389825 0.115365 0.0154713 0.0720674 -0.438344 0.89578 
-0.107989 0.389825 0.115364 0.0154887 0.0721066 -0.438331 0.895783 
-0.107989 0.389825 0.115362 0.0155059 0.0721456 -0.438317 0.895786 
-0.10799 0.389825 0.115361 0.0155231 0.0721845 -0.438304 0.895789 
-0.10799 0.389825 0.11536 0.0155403 0.0722232 -0.438291 0.895792 
-0.10799 0.389825 0.115358 0.0155574 0.0722617 -0.438277 0.895795 
-0.10799 0.389825 0.115357 0.0155744 0.0723001 -0.438264 0.895798 
-0.10799 0.389825 0.115355 0.0155913 0.0723383 -0.438251 0.895802 
-0.10799 0.389825 0.115354 0.0156082 0.0723764 -0.438238 0.895805 
-0.107991 0.389825 0.115353 0.015625 0.0724143 -0.438224 0.895808 
-0.107991 0.389825 0.115351 0.0156417 0.0724521 -0.438211 0.895811 
-0.107991 0.389826 0.11535 0.0156584 0.0724897 -0.438198 0.895814 
-0.107991 0.389826 0.115349 0.015675 0.0725272 -0.438185 0.895817 
-0.107991 0.389826 0.115347 0.0156915 0.0725645 -0.438172 0.89582 
-0.107991 0.389826 0.115346 0.015708 0.0726017 -0.43816 0.895823 
-0.107992 0.389826 0.115345 0.0157244 0.0726387 -0.438147 0.895826 
-0.107992 0.389826 0.115343 0.0157407 0.0726756 -0.438134 0.895829 
-0.107992 0.389826 0.115342 0.015757 0.0727123 -0.438121 0.895832 
-0.107992 0.389826 0.115341 0.0157732 0.0727489 -0.438109 0.895835 
-0.107992 0.389826 0.11534 0.0157893 0.0727853 -0.438096 0.895838 
-0.107992 0.389826 0.115338 0.0158054 0.0728216 -0.438083 0.89584 
-0.107993 0.389826 0.115337 0.0158214 0.0728578 -0.438071 0.895843 
-0.107993 0.389826 0.115336 0.0158373 0.0728938 -0.438058 0.895846 
-0.107993 0.389826 0.115335 0.0158532 0.0729296 -0.438046 0.895849 
-0.107993 0.389826 0.115333 0.015869 0.0729653 -0.438034 0.895852 
-0.107993 0.389827 0.115332 0.0158848 0.0730009 -0.438021 0.895855 
-0.107993 0.389827 0.115331 0.0159005 0.0730363 -0.438009 0.895858 
-0.107993 0.389827 0.11533 0.0159161 0.0730716 -0.437997 0.89586 
-0.107994 0.389827 0.115329 0.0159317 0.0731068 -0.437985 0.895863 
-0.107994 0.389827 0.115328 0.0159472 0.0731418 -0.437973 0.895866 
-0.107994 0.389827 0.115326 0.0159626 0.0731766 -0.437961 0.895869 
-0.107994 0.389827 0.115325 0.015978 0.0732114 -0.437948 0.895872 
-0.107994 0.389827 0.115324 0.0159933 0.0732459 -0.437936 0.895874 
-0.107994 0.389827 0.115323 0.0160086 0.0732804 -0.437925 0.895877 
-0.107994 0.389827 0.115322 0.0160238 0.0733147 -0.437913 0.89588 
-0.107995 0.389827 0.115321 0.0160389 0.0733489 -0.437901 0.895883 
-0.107995 0.389827 0.11532 0.016054 0.0733829 -0.437889 0.895885 
-0.107995 0.389827 0.115319 0.016069 0.0734168 -0.437877 0.895888 
-0.107995 0.389827 0.115318 0.016084 0.0734506 -0.437866 0.895891 
-0.107995 0.389827 0.115316 0.0160988 0.0734842 -0.437854 0.895893 
-0.107995 0.389827 0.115315 0.0161137 0.0735177 -0.437842 0.895896 
-0.107995 0.389828 0.115314 0.0161285 0.073551 -0.437831 0.895899 
-0.107996 0.389828 0.115313 0.0161432 0.0735843 -0.437819 0.895901 
-0.107996 0.389828 0.115312 0.0161578 0.0736174 -0.437808 0.895904 
-0.107996 0.389828 0.115311 0.0161724 0.0736503 -0.437796 0.895907 
-0.107996 0.389828 0.11531 0.016187 0.0736831 -0.437785 0.895909 
-0.107996 0.389828 0.115309 0.0162015 0.0737158 -0.437774 0.895912 
-0.107996 0.389828 0.115308 0.0162159 0.0737484 -0.437762 0.895914 
-0.107996 0.389828 0.115307 0.0162303 0.0737808 -0.437751 0.895917 
-0.107996 0.389828 0.115306 0.0162446 0.0738131 -0.43774 0.895919 
-0.107997 0.389828 0.115305 0.0162588 0.0738453 -0.437729 0.895922 
-0.107997 0.389828 0.115304 0.016273 0.0738774 -0.437718 0.895924 
-0.107997 0.389828 0.115303 0.0162871 0.0739093 -0.437707 0.895927 
-0.107997 0.389828 0.115302 0.0163012 0.0739411 -0.437695 0.895929 
-0.107997 0.389828 0.115301 0.0163153 0.0739727 -0.437684 0.895932 
-0.107997 0.389828 0.1153 0.0163292 0.0740043 -0.437674 0.895934 
-0.107997 0.389828 0.1153 0.0163431 0.0740357 -0.437663 0.895937 
-0.107997 0.389828 0.115299 0.016357 0.074067 -0.437652 0.895939 
-0.107998 0.389828 0.115298 0.0163708 0.0740981 -0.437641 0.895942 
-0.107998 0.389829 0.115297 0.0163845 0.0741292 -0.43763 0.895944 
-0.107998 0.389829 0.115296 0.0163982 0.0741601 -0.437619 0.895947 
-0.107998 0.389829 0.115295 0.0164119 0.0741909 -0.437609 0.895949 
-0.107998 0.389829 0.115294 0.0164255 0.0742215 -0.437598 0.895952 
-0.107998 0.389829 0.115293 0.016439 0.0742521 -0.437588 0.895954 
-0.107998 0.389829 0.115292 0.0164525 0.0742825 -0.437577 0.895956 
-0.107998 0.389829 0.115291 0.0164659 0.0743128 -0.437566 0.895959 
-0.107998 0.389829 0.115291 0.0164792 0.074343 -0.437556 0.895961 
-0.107999 0.389829 0.11529 0.0164926 0.074373 -0.437546 0.895963 
-0.107999 0.389829 0.115289 0.0165058 0.0744029 -0.437535 0.895966 
-0.107999 0.389829 0.115288 0.016519 0.0744328 -0.437525 0.895968 
-0.107999 0.389829 0.115287 0.0165322 0.0744625 -0.437515 0.89597 
-0.107999 0.389829 0.115286 0.0165453 0.074492 -0.437504 0.895973 
-0.107999 0.389829 0.115286 0.0165583 0.0745215 -0.437494 0.895975 
-0.107999 0.389829 0.115285 0.0165713 0.0745508 -0.437484 0.895977 
-0.107999 0.389829 0.115284 0.0165843 0.0745801 -0.437474 0.89598 
-0.107999 0.389829 0.115283 0.0165972 0.0746092 -0.437464 0.895982 
-0.107999 0.389829 0.115282 0.01661 0.0746381 -0.437454 0.895984 
-0.108 0.389829 0.115282 0.0166228 0.074667 -0.437443 0.895986 
-0.108 0.389829 0.115281 0.0166355 0.0746958 -0.437433 0.895989 
-0.108 0.389829 0.11528 0.0166482 0.0747244 -0.437424 0.895991 
-0.108 0.38983 0.115279 0.0166609 0.0747529 -0.437414 0.895993 
-0.108 0.38983 0.115278 0.0166735 0.0747814 -0.437404 0.895995 
-0.108 0.38983 0.115278 0.016686 0.0748097 -0.437394 0.895998 
-0.108 0.38983 0.115277 0.0166985 0.0748378 -0.437384 0.896 
-0.108 0.38983 0.115276 0.0167109 0.0748659 -0.437374 0.896002 
-0.108 0.38983 0.115275 0.0167233 0.0748939 -0.437365 0.896004 
-0.108 0.38983 0.115275 0.0167356 0.0749217 -0.437355 0.896006 
-0.108 0.38983 0.115274 0.0167479 0.0749495 -0.437345 0.896008 
-0.108001 0.38983 0.115273 0.0167602 0.0749771 -0.437336 0.896011 
-0.108001 0.38983 0.115273 0.0167723 0.0750046 -0.437326 0.896013 
-0.108001 0.38983 0.115272 0.0167845 0.075032 -0.437317 0.896015 
-0.108001 0.38983 0.115271 0.0167966 0.0750593 -0.437307 0.896017 
-0.108001 0.38983 0.11527 0.0168086 0.0750865 -0.437298 0.896019 
-0.108001 0.38983 0.11527 0.0168206 0.0751136 -0.437288 0.896021 
-0.108001 0.38983 0.115269 0.0168326 0.0751406 -0.437279 0.896023 
-0.108001 0.38983 0.115268 0.0168445 0.0751674 -0.43727 0.896025 
-0.108001 0.38983 0.115268 0.0168563 0.0751942 -0.43726 0.896027 
-0.108001 0.38983 0.115267 0.0168681 0.0752208 -0.437251 0.896029 
-0.108001 0.38983 0.115266 0.0168799 0.0752474 -0.437242 0.896032 
-0.108002 0.38983 0.115266 0.0168916 0.0752738 -0.437233 0.896034 
-0.108002 0.38983 0.115265 0.0169033 0.0753001 -0.437223 0.896036 
-0.108002 0.38983 0.115264 0.0169149 0.0753263 -0.437214 0.896038 
-0.108002 0.38983 0.115264 0.0169264 0.0753525 -0.437205 0.89604 
-0.108002 0.38983 0.115263 0.016938 0.0753785 -0.437196 0.896042 
-0.108002 0.38983 0.115262 0.0169494 0.0754044 -0.437187 0.896044 
-0.108002 0.389831 0.115262 0.0169609 0.0754302 -0.437178 0.896046 
-0.108002 0.389831 0.115261 0.0169723 0.0754559 -0.437169 0.896048 
-0.108002 0.389831 0.115261 0.0169836 0.0754815 -0.43716 0.89605 
-0.108002 0.389831 0.11526 0.0169949 0.075507 -0.437151 0.896052 
-0.108002 0.389831 0.115259 0.0170061 0.0755324 -0.437143 0.896054 
-0.108002 0.389831 0.115259 0.0170174 0.0755577 -0.437134 0.896055 
-0.108002 0.389831 0.115258 0.0170285 0.0755829 -0.437125 0.896057 
-0.108003 0.389831 0.115258 0.0170396 0.075608 -0.437116 0.896059 
-0.108003 0.389831 0.115257 0.0170507 0.075633 -0.437108 0.896061 
-0.108003 0.389831 0.115256 0.0170617 0.0756578 -0.437099 0.896063 
-0.108003 0.389831 0.115256 0.0170727 0.0756826 -0.43709 0.896065 
-0.108003 0.389831 0.115255 0.0170836 0.0757073 -0.437082 0.896067 
-0.108003 0.389831 0.115255 0.0170945 0.0757319 -0.437073 0.896069 
-0.108003 0.389831 0.115254 0.0171054 0.0757564 -0.437065 0.896071 
-0.108003 0.389831 0.115253 0.0171162 0.0757808 -0.437056 0.896073 
-0.108003 0.389831 0.115253 0.017127 0.0758051 -0.437048 0.896075 
-0.108003 0.389831 0.115252 0.0171377 0.0758293 -0.437039 0.896076 
-0.108003 0.389831 0.115252 0.0171484 0.0758534 -0.437031 0.896078 
-0.108003 0.389831 0.115251 0.017159 0.0758774 -0.437023 0.89608 
-0.108003 0.389831 0.115251 0.0171696 0.0759013 -0.437014 0.896082 
-0.108003 0.389831 0.11525 0.0171801 0.0759252 -0.437006 0.896084 
-0.108004 0.389831 0.11525 0.0171907 0.0759489 -0.436998 0.896086 
-0.108004 0.389831 0.115249 0.0172011 0.0759725 -0.436989 0.896087 
-0.108004 0.389831 0.115249 0.0172115 0.075996 -0.436981 0.896089 
-0.108004 0.389831 0.115248 0.0172219 0.0760195 -0.436973 0.896091 
-0.108004 0.389831 0.115248 0.0172323 0.0760428 -0.436965 0.896093 
-0.108004 0.389831 0.115247 0.0172426 0.0760661 -0.436957 0.896094 
-0.108004 0.389831 0.115247 0.0172528 0.0760892 -0.436949 0.896096 
-0.108004 0.389831 0.115246 0.0172631 0.0761123 -0.436941 0.896098 
-0.108004 0.389831 0.115246 0.0172732 0.0761353 -0.436933 0.8961 
-0.108004 0.389831 0.115245 0.0172834 0.0761582 -0.436925 0.896102 
-0.108004 0.389831 0.115245 0.0172935 0.0761809 -0.436917 0.896103 
-0.108004 0.389831 0.115244 0.0173035 0.0762036 -0.436909 0.896105 
-0.108004 0.389832 0.115244 0.0173135 0.0762262 -0.436901 0.896107 
-0.108004 0.389832 0.115243 0.0173235 0.0762488 -0.436893 0.896108 
-0.108004 0.389832 0.115243 0.0173334 0.0762712 -0.436885 0.89611 
-0.108004 0.389832 0.115242 0.0173433 0.0762935 -0.436878 0.896112 
-0.108005 0.389832 0.115242 0.0173532 0.0763158 -0.43687 0.896114 
-0.108005 0.389832 0.115241 0.017363 0.0763379 -0.436862 0.896115 
-0.108005 0.389832 0.115241 0.0173728 0.07636 -0.436854 0.896117 
-0.108005 0.389832 0.11524 0.0173825 0.076382 -0.436847 0.896119 
-0.108005 0.389832 0.11524 0.0173922 0.0764039 -0.436839 0.89612 
-0.108005 0.389832 0.115239 0.0174019 0.0764257 -0.436832 0.896122 
-0.108005 0.389832 0.115239 0.0174115 0.0764474 -0.436824 0.896124 
-0.108005 0.389832 0.115239 0.0174211 0.076469 -0.436817 0.896125 
-0.108005 0.389832 0.115238 0.0174306 0.0764906 -0.436809 0.896127 
-0.108005 0.389832 0.115238 0.0174401 0.076512 -0.436802 0.896128 
-0.108005 0.389832 0.115237 0.0174496 0.0765334 -0.436794 0.89613 
-0.108005 0.389832 0.115237 0.017459 0.0765547 -0.436787 0.896132 
-0.108005 0.389832 0.115236 0.0174684 0.0765759 -0.436779 0.896133 
-0.108005 0.389832 0.115236 0.0174778 0.076597 -0.436772 0.896135 
-0.108005 0.389832 0.115236 0.0174871 0.076618 -0.436765 0.896136 
-0.108005 0.389832 0.115235 0.0174964 0.076639 -0.436757 0.896138 
-0.108005 0.389832 0.115235 0.0175056 0.0766599 -0.43675 0.89614 
-0.108005 0.389832 0.115234 0.0175148 0.0766806 -0.436743 0.896141 
-0.108006 0.389832 0.115234 0.017524 0.0767013 -0.436736 0.896143 
-0.108006 0.389832 0.115233 0.0175331 0.076722 -0.436728 0.896144 
-0.108006 0.389832 0.115233 0.0175422 0.0767425 -0.436721 0.896146 
-0.108006 0.389832 0.115233 0.0175513 0.0767629 -0.436714 0.896147 
-0.108006 0.389832 0.115232 0.0175603 0.0767833 -0.436707 0.896149 
-0.108006 0.389832 0.115232 0.0175693 0.0768036 -0.4367 0.896151 
-0.108006 0.389832 0.115232 0.0175783 0.0768238 -0.436693 0.896152 
-0.108006 0.389832 0.115231 0.0175872 0.0768439 -0.436686 0.896154 
-0.108006 0.389832 0.115231 0.0175961 0.076864 -0.436679 0.896155 
-0.108006 0.389832 0.11523 0.0176049 0.0768839 -0.436672 0.896157 
-0.108006 0.389832 0.11523 0.0176137 0.0769038 -0.436665 0.896158 
-0.108006 0.389832 0.11523 0.0176225 0.0769236 -0.436658 0.89616 
-0.108006 0.389832 0.115229 0.0176312 0.0769433 -0.436651 0.896161 
-0.108006 0.389832 0.115229 0.0176399 0.076963 -0.436644 0.896163 
-0.108006 0.389832 0.115229 0.0176486 0.0769826 -0.436637 0.896164 
-0.108006 0.389832 0.115228 0.0176572 0.0770021 -0.436631 0.896165 
-0.108006 0.389832 0.115228 0.0176658 0.0770215 -0.436624 0.896167 
-0.108006 0.389832 0.115227 0.0176744 0.0770408 -0.436617 0.896168 
-0.108006 0.389832 0.115227 0.0176829 0.0770601 -0.43661 0.89617 
-0.108006 0.389832 0.115227 0.0176914 0.0770792 -0.436604 0.896171 
-0.108006 0.389832 0.115226 0.0176999 0.0770983 -0.436597 0.896173 
-0.108006 0.389833 0.115226 0.0177083 0.0771174 -0.43659 0.896174 
-0.108007 0.389833 0.115226 0.0177167 0.0771363 -0.436584 0.896176 
-0.108007 0.389833 0.115225 0.0177251 0.0771552 -0.436577 0.896177 
-0.108007 0.389833 0.115225 0.0177334 0.077174 -0.436571 0.896178 
-0.108007 0.389833 0.115225 0.0177417 0.0771927 -0.436564 0.89618 
-0.108007 0.389833 0.115224 0.01775 0.0772114 -0.436558 0.896181 
-0.108007 0.389833 0.115224 0.0177582 0.0772299 -0.436551 0.896183 
-0.108007 0.389833 0.115224 0.0177664 0.0772484 -0.436545 0.896184 
-0.108007 0.389833 0.115223 0.0177745 0.0772669 -0.436538 0.896185 
-0.108007 0.389833 0.115223 0.0177827 0.0772852 -0.436532 0.896187 
-0.108007 0.389833 0.115223 0.0177908 0.0773035 -0.436525 0.896188 
-0.108007 0.389833 0.115222 0.0177988 0.0773217 -0.436519 0.896189 
-0.108007 0.389833 0.115222 0.0178069 0.0773398 -0.436513 0.896191 
-0.108007 0.389833 0.115222 0.0178149 0.0773579 -0.436507 0.896192 
-0.108007 0.389833 0.115222 0.0178228 0.0773759 -0.4365 0.896194 
-0.108007 0.389833 0.115221 0.0178308 0.0773938 -0.436494 0.896195 
-0.108007 0.389833 0.115221 0.0178387 0.0774116 -0.436488 0.896196 
-0.108007 0.389833 0.115221 0.0178466 0.0774294 -0.436482 0.896198 
-0.108007 0.389833 0.11522 0.0178544 0.0774471 -0.436475 0.896199 
-0.108007 0.389833 0.11522 0.0178622 0.0774647 -0.436469 0.8962 
-0.108007 0.389833 0.11522 0.01787 0.0774823 -0.436463 0.896202 
-0.108007 0.389833 0.115219 0.0178777 0.0774998 -0.436457 0.896203 
-0.108007 0.389833 0.115219 0.0178855 0.0775172 -0.436451 0.896204 
-0.108007 0.389833 0.115219 0.0178931 0.0775346 -0.436445 0.896205 
-0.108007 0.389833 0.115219 0.0179008 0.0775518 -0.436439 0.896207 
-0.108007 0.389833 0.115218 0.0179084 0.0775691 -0.436433 0.896208 
-0.108008 0.389833 0.115218 0.017916 0.0775862 -0.436427 0.896209 
-0.108008 0.389833 0.115218 0.0179236 0.0776033 -0.436421 0.896211 
-0.108008 0.389833 0.115218 0.0179311 0.0776203 -0.436415 0.896212 
-0.108008 0.389833 0.115217 0.0179386 0.0776372 -0.436409 0.896213 
-0.108008 0.389833 0.115217 0.0179461 0.0776541 -0.436403 0.896214 
-0.108008 0.389833 0.115217 0.0179535 0.0776709 -0.436397 0.896216 
-0.108008 0.389833 0.115216 0.017961 0.0776876 -0.436391 0.896217 
-0.108008 0.389833 0.115216 0.0179683 0.0777043 -0.436386 0.896218 
-0.108008 0.389833 0.115216 0.0179757 0.0777209 -0.43638 0.896219 
-0.108008 0.389833 0.115216 0.017983 0.0777374 -0.436374 0.896221 
-0.108008 0.389833 0.115215 0.0179903 0.0777539 -0.436368 0.896222 
-0.108008 0.389833 0.115215 0.0179976 0.0777703 -0.436363 0.896223 
-0.108008 0.389833 0.115215 0.0180048 0.0777866 -0.436357 0.896224 
-0.108008 0.389833 0.115215 0.018012 0.0778029 -0.436351 0.896225 
-0.108008 0.389833 0.115214 0.0180192 0.0778191 -0.436345 0.896227 
-0.108008 0.389833 0.115214 0.0180264 0.0778353 -0.43634 0.896228 
-0.108008 0.389833 0.115214 0.0180335 0.0778513 -0.436334 0.896229 
-0.108008 0.389833 0.115214 0.0180406 0.0778673 -0.436329 0.89623 
-0.108008 0.389833 0.115213 0.0180476 0.0778833 -0.436323 0.896231 
-0.108008 0.389833 0.115213 0.0180547 0.0778992 -0.436317 0.896233 
-0.108008 0.389833 0.115213 0.0180617 0.077915 -0.436312 0.896234 
-0.108008 0.389833 0.115213 0.0180687 0.0779308 -0.436306 0.896235 
-0.108008 0.389833 0.115212 0.0180756 0.0779465 -0.436301 0.896236 
-0.108008 0.389833 0.115212 0.0180826 0.0779621 -0.436296 0.896237 
-0.108008 0.389833 0.115212 0.0180895 0.0779777 -0.43629 0.896238 
-0.108008 0.389833 0.115212 0.0180963 0.0779932 -0.436285 0.89624 
-0.108008 0.389833 0.115212 0.0181032 0.0780086 -0.436279 0.896241 
-0.108008 0.389833 0.115211 0.01811 0.078024 -0.436274 0.896242 
-0.108008 0.389833 0.115211 0.0181168 0.0780393 -0.436269 0.896243 
-0.108008 0.389833 0.115211 0.0181235 0.0780546 -0.436263 0.896244 
-0.108008 0.389833 0.115211 0.0181303 0.0780698 -0.436258 0.896245 
-0.108008 0.389833 0.11521 0.018137 0.0780849 -0.436253 0.896246 
-0.108008 0.389833 0.11521 0.0181437 0.0781 -0.436247 0.896247 
-0.108009 0.389833 0.11521 0.0181503 0.078115 -0.436242 0.896249 
-0.108009 0.389833 0.11521 0.0181569 0.07813 -0.436237 0.89625 
-0.108009 0.389833 0.11521 0.0181635 0.0781449 -0.436232 0.896251 
-0.108009 0.389833 0.115209 0.0181701 0.0781597 -0.436226 0.896252 
-0.108009 0.389833 0.115209 0.0181767 0.0781745 -0.436221 0.896253 
-0.108009 0.389833 0.115209 0.0181832 0.0781892 -0.436216 0.896254 
-0.108009 0.389833 0.115209 0.0181897 0.0782039 -0.436211 0.896255 
-0.108009 0.389833 0.115209 0.0181961 0.0782185 -0.436206 0.896256 
-0.108009 0.389833 0.115208 0.0182026 0.078233 -0.436201 0.896257 
-0.108009 0.389833 0.115208 0.018209 0.0782475 -0.436196 0.896258 
-0.108009 0.389834 0.115208 0.0182154 0.0782619 -0.436191 0.896259 
-0.108009 0.389834 0.115208 0.0182218 0.0782763 -0.436186 0.89626 
-0.108009 0.389834 0.115208 0.0182281 0.0782906 -0.436181 0.896262 
-0.108009 0.389834 0.115207 0.0182344 0.0783049 -0.436176 0.896263 
-0.108009 0.389834 0.115207 0.0182407 0.0783191 -0.436171 0.896264 
-0.108009 0.389834 0.115207 0.018247 0.0783332 -0.436166 0.896265 
-0.108009 0.389834 0.115207 0.0182532 0.0783473 -0.436161 0.896266 
-0.108009 0.389834 0.115207 0.0182594 0.0783613 -0.436156 0.896267 
-0.108009 0.389834 0.115206 0.0182656 0.0783753 -0.436151 0.896268 
-0.108009 0.389834 0.115206 0.0182718 0.0783892 -0.436146 0.896269 
-0.108009 0.389834 0.115206 0.0182779 0.0784031 -0.436141 0.89627 
-0.108009 0.389834 0.115206 0.018284 0.0784169 -0.436137 0.896271 
-0.108009 0.389834 0.115206 0.0182901 0.0784306 -0.436132 0.896272 
-0.108009 0.389834 0.115206 0.0182962 0.0784443 -0.436127 0.896273 
-0.108009 0.389834 0.115205 0.0183022 0.0784579 -0.436122 0.896274 
-0.108009 0.389834 0.115205 0.0183083 0.0784715 -0.436117 0.896275 
-0.108009 0.389834 0.115205 0.0183143 0.0784851 -0.436113 0.896276 
-0.108009 0.389834 0.115205 0.0183202 0.0784985 -0.436108 0.896277 
-0.108009 0.389834 0.115205 0.0183262 0.078512 -0.436103 0.896278 
-0.108009 0.389834 0.115205 0.0183321 0.0785253 -0.436099 0.896279 
-0.108009 0.389834 0.115204 0.018338 0.0785386 -0.436094 0.89628 
-0.108009 0.389834 0.115204 0.0183439 0.0785519 -0.436089 0.896281 
-0.108009 0.389834 0.115204 0.0183497 0.0785651 -0.436085 0.896282 
-0.108009 0.389834 0.115204 0.0183556 0.0785783 -0.43608 0.896283 
-0.108009 0.389834 0.115204 0.0183614 0.0785914 -0.436076 0.896284 
-0.108009 0.389834 0.115204 0.0183671 0.0786044 -0.436071 0.896285 
-0.108009 0.389834 0.115203 0.0183729 0.0786174 -0.436066 0.896286 
-0.108009 0.389834 0.115203 0.0183786 0.0786304 -0.436062 0.896287 
-0.108009 0.389834 0.115203 0.0183844 0.0786433 -0.436057 0.896287 
-0.108009 0.389834 0.115203 0.01839 0.0786561 -0.436053 0.896288 
-0.108009 0.389834 0.115203 0.0183957 0.0786689 -0.436048 0.896289 
-0.108009 0.389834 0.115203 0.0184014 0.0786816 -0.436044 0.89629 
-0.108009 0.389834 0.115202 0.018407 0.0786943 -0.436039 0.896291 
-0.108009 0.389834 0.115202 0.0184126 0.078707 -0.436035 0.896292 
-0.108009 0.389834 0.115202 0.0184182 0.0787196 -0.436031 0.896293 
-0.10801 0.389834 0.115202 0.0184237 0.0787321 -0.436026 0.896294 
-0.10801 0.389834 0.115202 0.0184292 0.0787446 -0.436022 0.896295 
-0.10801 0.389834 0.115202 0.0184348 0.078757 -0.436018 0.896296 
-0.10801 0.389834 0.115202 0.0184402 0.0787694 -0.436013 0.896297 
-0.10801 0.389834 0.115201 0.0184457 0.0787818 -0.436009 0.896298 
-0.10801 0.389834 0.115201 0.0184512 0.078794 -0.436005 0.896299 
-0.10801 0.389834 0.115201 0.0184566 0.0788063 -0.436 0.896299 
-0.10801 0.389834 0.115201 0.018462 0.0788185 -0.435996 0.8963 
-0.10801 0.389834 0.115201 0.0184674 0.0788306 -0.435992 0.896301 
-0.10801 0.389834 0.115201 0.0184727 0.0788427 -0.435988 0.896302 
-0.10801 0.389834 0.115201 0.0184781 0.0788548 -0.435983 0.896303 
-0.10801 0.389834 0.1152 0.0184834 0.0788668 -0.435979 0.896304 
-0.10801 0.389834 0.1152 0.0184887 0.0788787 -0.435975 0.896305 
-0.10801 0.389834 0.1152 0.0184939 0.0788906 -0.435971 0.896306 
-0.10801 0.389834 0.1152 0.0184992 0.0789025 -0.435967 0.896306 
-0.10801 0.389834 0.1152 0.0185044 0.0789143 -0.435963 0.896307 
-0.10801 0.389834 0.1152 0.0185096 0.078926 -0.435958 0.896308 
-0.10801 0.389834 0.1152 0.0185148 0.0789377 -0.435954 0.896309 
-0.10801 0.389834 0.1152 0.01852 0.0789494 -0.43595 0.89631 
-0.10801 0.389834 0.115199 0.0185251 0.078961 -0.435946 0.896311 
-0.10801 0.389834 0.115199 0.0185303 0.0789726 -0.435942 0.896312 
-0.10801 0.389834 0.115199 0.0185354 0.0789841 -0.435938 0.896312 
-0.10801 0.389834 0.115199 0.0185405 0.0789956 -0.435934 0.896313 
-0.10801 0.389834 0.115199 0.0185455 0.079007 -0.43593 0.896314 
-0.10801 0.389834 0.115199 0.0185506 0.0790184 -0.435926 0.896315 
-0.10801 0.389834 0.115199 0.0185556 0.0790298 -0.435922 0.896316 
-0.10801 0.389834 0.115199 0.0185606 0.0790411 -0.435918 0.896317 
-0.10801 0.389834 0.115198 0.0185656 0.0790523 -0.435914 0.896317 
-0.10801 0.389834 0.115198 0.0185705 0.0790635 -0.43591 0.896318 
-0.10801 0.389834 0.115198 0.0185755 0.0790747 -0.435906 0.896319 
-0.10801 0.389834 0.115198 0.0185804 0.0790858 -0.435902 0.89632 
-0.10801 0.389834 0.115198 0.0185853 0.0790969 -0.435899 0.896321 
-0.10801 0.389834 0.115198 0.0185902 0.0791079 -0.435895 0.896321 
-0.10801 0.389834 0.115198 0.0185951 0.0791189 -0.435891 0.896322 
-0.10801 0.389834 0.115198 0.0185999 0.0791298 -0.435887 0.896323 
-0.10801 0.389834 0.115197 0.0186048 0.0791407 -0.435883 0.896324 
-0.10801 0.389834 0.115197 0.0186096 0.0791516 -0.435879 0.896325 
